client_id,default
10943,0.8905052878475547
76400,0.2429299443403067
97651,0.6416224028840253
79590,0.6086771837463273
58624,0.503882069813549
15863,0.24913101744986837
92107,0.8003998874919138
93679,0.48615766689879014
53069,0.734313193267605
29828,0.337240216191206
59244,0.5346839865444968
89801,0.8442149854764216
39304,0.6344160940803218
86436,0.5485206647651686
106992,0.6662262234305104
40185,0.6028508249329001
70171,0.8272988135471271
101997,0.8223359203897548
83819,0.4250994068305452
45369,0.5012002063897373
53034,0.6082711293140464
41423,0.2812204593285165
107791,0.586181133389116
93111,0.2614773944054855
40496,0.31596497997705714
81094,0.6569255833863527
57792,0.5274448249521496
49311,0.07170297437763298
33945,0.6151382537747971
1639,0.3256697468792567
12386,0.596039261366934
95932,0.33256858095415937
83588,0.5184934829925961
95005,0.5062783038490165
84691,0.6417627610455817
14169,0.9050750178423617
57845,0.813461751385311
75722,0.34255422727018925
23801,0.46829197929618605
34469,0.426235957836593
34000,0.63858088700133
78835,0.3511368098596528
95721,0.7867758217914174
59584,0.2567385354807448
956,0.5973492440531156
84320,0.39062813664097806
1484,0.359574991181637
17031,0.3925689429591708
63841,0.5021939172981449
82296,0.4556956074142257
56949,0.2157834313043813
88477,0.5885577350860456
15552,0.4504066616287485
75530,0.3855267692080868
23374,0.749132224000125
95774,0.5367743622619643
77678,0.2967097785447922
1006,0.145759662409606
78667,0.643782279376735
40933,0.6547016821192773
39627,0.6460525098990026
32031,0.30578802537931865
58198,0.6991552670484348
73108,0.22561920017776121
28340,0.8445525075792064
9808,0.7278460216452978
45944,0.23364371457798316
53132,0.5011907904955974
104324,0.8006129950830347
42607,0.22397947752923478
89,0.3892502247392783
45872,0.407073824343554
77589,0.565507174332821
55986,0.8371351740877461
76116,0.6218384559657202
51531,0.4422532445767012
48238,0.2636551187514516
23768,0.3779623994314861
60846,0.35479791979682834
86223,0.3152750570965871
8929,0.7191200986627369
78760,0.5525956257733495
101375,0.2707388291791894
13671,0.6936399982852568
74212,0.36712912396181546
109178,0.39705227053029574
86610,0.1286726700269899
39330,0.3865651200320231
109021,0.40101206169135917
18760,0.4287242390215694
53184,0.324114059813609
90985,0.10515870607380169
33079,0.37608560937900176
74224,0.4136160771110704
94764,0.41863788874444263
98247,0.6366036730470798
37538,0.476440966612638
57102,0.4036915533758919
20897,0.8543127899091147
67341,0.5436401581163789
109020,0.8421700076179467
49338,0.6221212686616958
626,0.6057938295372833
17580,0.4746211026971356
103537,0.4921996113708035
88007,0.5658261686484151
72918,0.4627865639187801
39629,0.43821227919963907
99256,0.23641002935579042
80606,0.5171754749226625
108017,0.1569410342445495
55113,0.3365846742498421
69318,0.3229571823635914
73638,0.22051605821658635
40293,0.36911157511128206
72865,0.5929667044180386
105273,0.5754968046939399
79614,0.6653037813481611
63959,0.7526002343662039
73044,0.1398238447204522
50319,0.3664261116892684
70902,0.12564139027567542
54612,0.5965882237044533
47410,0.5996740873078807
57286,0.7598164544757046
30960,0.5745167572708642
681,0.5999348807599952
48524,0.5636635357490324
34346,0.1498101440867849
48144,0.3293999858571486
90721,0.35207112497492865
24156,0.4415256472555562
60803,0.5052138724355173
95737,0.26521642833643955
41277,0.47259719695818164
34615,0.7925926314793401
106998,0.17486587791828967
54707,0.26618635589385564
73719,0.495963923934578
18006,0.41489020434265717
16358,0.570043671252069
57658,0.4541021865468516
35613,0.2867376618139335
82217,0.441934152930514
108708,0.31979065633283454
92698,0.3725576208765857
75685,0.3203100902519899
49750,0.5320435517848449
90818,0.6981480722240188
370,0.6037164924111846
71774,0.4227103179421149
94533,0.4583277018728873
46998,0.46587019043389705
24350,0.49488403181481155
41895,0.5398553362606575
76811,0.25295514943757946
9609,0.4117658140719735
102092,0.6278232495006452
16232,0.3525494285390036
20095,0.6095741763072717
43983,0.8294679635582727
64939,0.6845186542417762
41066,0.8114977580195843
55145,0.66539363471247
89058,0.5729632476404639
19137,0.29870504041994395
88024,0.49792095652936413
92812,0.5373454045975194
9820,0.6967639158569058
47505,0.4809709159594948
77845,0.9073696010819827
65785,0.35218141570894157
107457,0.5847097396265077
69156,0.5398721475985672
91762,0.1449762897984646
102348,0.45704072653196864
51660,0.5082066827040085
78108,0.6316120637544199
87496,0.9202601187796399
82388,0.4320303482417262
46794,0.8451111966585214
83572,0.45141088529377493
99202,0.3010916095850273
104359,0.671051716288197
31551,0.46206882463373566
104372,0.3864312790044175
69774,0.36413278566294516
104722,0.24015273431929093
57791,0.40310556730776176
99139,0.8139379145097229
99199,0.6804138639002294
36553,0.11583470052543614
77335,0.6522603380162226
75626,0.7661734016436728
91019,0.3817026946852856
82009,0.6022512698509505
73348,0.6706328653256598
25397,0.7073436046716668
9394,0.4450474016117791
21232,0.46388634484351066
52455,0.623938487630093
104245,0.2212359106204019
51796,0.5918476388733324
85832,0.48638663742764066
25002,0.7471227915035967
51918,0.3182234772553814
65980,0.6573293650260036
19132,0.7635042418554671
85147,0.512148536562712
80336,0.7135120253936481
48942,0.304251538857813
59698,0.4884780758966555
42462,0.18054259353222915
75715,0.16838089992998048
9859,0.44226415140971764
77213,0.5114578979517788
92666,0.47768893500910314
81459,0.28228081812761374
3620,0.7778029406884343
40147,0.8049121263392679
84552,0.7362301879323027
51562,0.7061033946888339
64031,0.38752935382452713
13578,0.23614909626635808
26374,0.6079926177570585
77785,0.672317375023415
18013,0.2216187295383672
30482,0.6261345364794797
93194,0.333127334531478
50888,0.2328544708677355
35853,0.4748125402921755
35055,0.6125860687902664
105573,0.675414803750754
53705,0.49972268719770147
32289,0.2073322505114766
16829,0.25550710718739983
99708,0.8090599479771665
78612,0.21184868282872396
13897,0.6232495290258558
2146,0.6431434622942417
38480,0.7837658826864141
55906,0.22575232937602172
98973,0.5544345251245895
30141,0.5734286341281393
31889,0.6608550874958341
68400,0.6097864781008687
35124,0.8491720667733881
86640,0.31134318135005223
26957,0.22476098745474826
36239,0.3709760365366233
31649,0.4827851952382419
29574,0.8098751400642499
27148,0.3929326294655275
50732,0.7310344206313989
7927,0.26406842506550054
11277,0.49431848711454474
60077,0.5603766863889925
100812,0.49575280088945495
59828,0.5757925704135145
107647,0.3407818872940444
26978,0.8255176067144869
44271,0.6084937079683089
48836,0.5891299757627986
40308,0.26842110913559647
33032,0.4879280467800756
96440,0.27151539300836464
21052,0.8609928011550605
24146,0.45429488692721803
19042,0.5351207594762466
45072,0.3134956281873429
73054,0.3712040868937848
52967,0.34756254006487236
37148,0.32630722324699335
95755,0.8470364351197548
93690,0.3948017886664738
105160,0.2889820815751512
13229,0.17588204380810651
60898,0.8983952898653225
1859,0.7188909052275957
68491,0.30829471584412993
40698,0.7259236248307089
71529,0.8318621206007222
36668,0.3021533869434218
30330,0.3290556761337469
44972,0.1380528347649747
9182,0.6690576019937781
106847,0.5980829394385249
75218,0.5203631569804332
36048,0.7252032813685084
34260,0.3535307934898297
26654,0.7149848097044101
3176,0.5427809452557182
3930,0.347204907538975
94136,0.4123106975993424
45010,0.6365321296483624
38059,0.6602691067513611
24809,0.33572656067666123
101714,0.1604411943526427
51347,0.44239776226961086
9722,0.8571972864682211
75515,0.4592862561983347
24729,0.4611210322747548
33627,0.5359370789877174
94238,0.605470469563701
10164,0.7919630159904165
6533,0.7681242236205676
96389,0.3306438363464662
65145,0.6051963555036327
68268,0.3246114121923525
12485,0.5877025896577879
6281,0.43306082251000616
6437,0.48506593210820953
86264,0.5091282314058948
86818,0.5554432261363422
69631,0.3277468836899056
48173,0.5208866486556375
23823,0.6875525699674978
37033,0.21618753286822584
69828,0.30274138628789476
32003,0.9357460835730242
18703,0.5438300664507693
96936,0.5298523183577951
31216,0.6140662651844122
15663,0.3248765910205479
33681,0.670369134296047
17897,0.3965154629963498
27345,0.7995087206531131
80918,0.30402308963342756
82241,0.5379707980438481
56418,0.42483515027318974
37160,0.6610091252896866
51874,0.40386240874449386
78237,0.7020503861510957
79211,0.34106924797661303
94642,0.7446618324740549
85955,0.7814556574002817
6973,0.28140110897363657
53456,0.39244595390544246
28098,0.6484729359084418
64478,0.1830130020502284
50195,0.7331320148042912
33559,0.4451676918556248
74376,0.27796935293262764
24684,0.47234733502444903
89415,0.8211246485154127
34629,0.6679590917368193
104300,0.24100688276525048
65631,0.5720376812384977
15534,0.6877575435541187
89195,0.3970847039092004
55908,0.36347852032437866
27825,0.6220082263350376
77972,0.4958453880557547
54339,0.2817799234129568
88271,0.4831275382466643
18476,0.6524596942985572
100354,0.2692424712307788
65759,0.601583949941785
25075,0.7097866731506665
94771,0.19520805126360086
107373,0.1266850790148858
68585,0.5310574218955585
37926,0.44619681963607816
66842,0.5546279202085246
84262,0.6375802026459896
21177,0.39272106004266455
18455,0.5745680201908463
58954,0.667065869949051
32005,0.22248149282515878
69930,0.5655696582248035
82778,0.270355532080483
46496,0.6942417991917924
37975,0.7975685023824205
68315,0.3022484443379035
13859,0.8131900193765634
105130,0.716588866271829
68067,0.7184175781423834
19849,0.6516920446139186
45346,0.3481422865127723
67578,0.48830271046161217
87786,0.45645384385664245
67823,0.7004486828590064
35276,0.4532521105926565
56237,0.5563955843309603
19923,0.34185046191516655
11571,0.6129302311241691
103017,0.594349110605109
6633,0.5231031223814423
65589,0.30341535158675736
97626,0.5001411403380659
109435,0.5640823238669306
67811,0.24524199330517318
45728,0.5460321806899449
22282,0.5553280450412595
53796,0.5461004146272895
77557,0.475903702982658
58245,0.35955239774694747
94735,0.4346934676503951
65741,0.6794914071402822
31718,0.5426268063420345
108439,0.6594960746112997
12795,0.4704056996772819
109742,0.3675000181933114
4155,0.7469140282416779
99527,0.43662708240328213
44822,0.2563387801192171
31616,0.3333627471744353
25150,0.44194615847875846
84657,0.3670091845680746
63860,0.5373349428169215
65490,0.3505968600383071
39543,0.8854188294268447
42197,0.7574899139356978
11763,0.6635801159271301
70485,0.6872969540994567
49882,0.29323566098162496
104651,0.3311702922600269
108963,0.1597913703938492
72387,0.15379744933495673
58616,0.7181020440883963
37091,0.6142590821250236
64459,0.5374074372629233
40370,0.24859952417210446
75388,0.17643672246588907
31021,0.31323035526523735
14821,0.6326795589186522
42154,0.43989377792782014
70630,0.329988257085138
89565,0.13051808165617523
89125,0.9055281215000377
110023,0.5537874695870533
57463,0.8286956635870664
76768,0.40169413915736263
7992,0.8066232131877639
20813,0.8897111058521439
32427,0.3433303709558912
19416,0.3070454869395033
12446,0.1336302439736239
958,0.569131062890513
55371,0.3190736940223771
93122,0.4414885195616248
45215,0.2906431674097819
520,0.5867773057973537
73487,0.3919661494863525
80672,0.2844075882473408
84044,0.483870340717339
100518,0.48794757159898305
91364,0.3638027620383727
106299,0.36565234682306347
66290,0.37500493537293245
62280,0.6954170990302322
101929,0.5352831349348554
66839,0.8004411804619911
38214,0.26474556254537623
54916,0.173983287297553
25731,0.31278038800501695
52367,0.41282682747260424
35310,0.5777218447793601
97924,0.31898805026247945
40741,0.44505561865611337
93365,0.5231664752519583
60275,0.8462125801609163
90450,0.5307405786422599
92338,0.5979116253008435
89667,0.41767823017527234
21042,0.4748868914498331
35876,0.40226932608232374
42709,0.2208874920240349
79054,0.42855850554526326
45467,0.8158942647720973
54907,0.2886692815647366
13110,0.45607311212223783
33834,0.14508573085999119
1229,0.37937861617785457
85811,0.32925396254157785
52641,0.28249421944607694
69850,0.8012566128665225
20583,0.5338298514622362
804,0.3947065879355974
5130,0.6766429703266323
78773,0.4453897206049476
51510,0.7899480376114385
47746,0.7306708837062608
39056,0.6880575310349732
25965,0.5680480694894632
81369,0.6591405026946017
88430,0.5495895055671316
6405,0.7203698877359042
2308,0.4205922713165071
11308,0.3078738829356228
26693,0.6670663415747929
42162,0.2984660938532444
76210,0.659571018005427
70436,0.32774247013018964
7069,0.7485352021132766
54068,0.9167504521586025
61699,0.22186357948925384
29322,0.6169206408232694
1966,0.6663701928197256
102694,0.617217143810222
40348,0.271936344209265
109370,0.7090623391393759
17585,0.7075169066708071
30970,0.653303262604737
30984,0.7820526582475071
56590,0.5825591296359622
74891,0.1993347878142945
35800,0.07715853118240242
33443,0.8125893197536205
16809,0.2515971095415675
57537,0.5140985743464099
9736,0.26175243399636783
52915,0.4172190337106244
84646,0.6920866146155439
106641,0.6104905202576575
13003,0.600432599342087
27668,0.5014617346147574
30143,0.61651604311358
72425,0.5601691002247251
32771,0.5466468609473357
97493,0.29889252881259143
59743,0.6192037308706001
50926,0.7069084644825052
1357,0.7697321694750076
8092,0.8646180659451713
77685,0.5762256859692984
71624,0.32300093390918255
21378,0.38763181436799193
96016,0.7338652051832323
7821,0.7826341533365659
7143,0.34324434230248874
31437,0.3772685375387675
58587,0.3542968404609464
21229,0.5720992168505856
12792,0.648883443685538
53790,0.637468745301337
57070,0.3485510212503529
47231,0.7476811020740721
12166,0.6398691634187785
94256,0.6795730069655607
11432,0.4171959734453423
28172,0.29517430635901754
72798,0.0924197433632039
102628,0.44449010657468896
107735,0.8018493843639588
88581,0.6639499526145044
106341,0.3141901029510995
29227,0.696208251042137
63271,0.19358594612128227
83213,0.6262239569534469
79885,0.48367293650295357
98892,0.3197609265967702
100120,0.23577707016513252
3330,0.3783588201314574
31886,0.5854088288226117
67523,0.6908059932591027
16737,0.6416519807739005
25083,0.37809986953498365
29480,0.6908799831368617
85082,0.5651811017399717
41541,0.5279540510335905
49025,0.41422718471177294
90049,0.5378869876531898
5924,0.6200689585431282
61001,0.8346748179564292
84726,0.27138603839962794
15280,0.1842843580063605
56430,0.44081443696277395
59564,0.11999346515765444
77771,0.13874570077531287
70585,0.09743002947048185
57297,0.349400231476996
31244,0.6535408013303697
42452,0.2324134600891196
19902,0.5865040851154395
58594,0.4219251987031304
48415,0.2025604214101463
34819,0.6865992183356592
46199,0.30232533187849725
47160,0.19489360079869186
41269,0.7082652990115965
64318,0.7590572412636429
86590,0.8479680056513127
48681,0.30497104022259586
58980,0.7712163634866975
46069,0.2478887703283422
71598,0.40804459670481397
70461,0.6504796188368315
55188,0.3954129498678066
60473,0.6192276224371436
62478,0.8346330160696026
55737,0.5583440296244255
20042,0.4611612738826808
6949,0.7051544292746569
84421,0.38203355936394573
832,0.6293465314509681
28680,0.6675312837126104
67611,0.41270731088602963
71370,0.6054517271268122
59014,0.48789805094126204
90956,0.6379703525727061
31919,0.6419614611234664
2431,0.6068914041868151
92344,0.3186579783535257
99859,0.8235522779340717
74851,0.2732265919655841
79826,0.21867632595943493
84921,0.8770555281815087
9986,0.3050902710264061
47967,0.4606475550086084
10650,0.8865145562643566
61020,0.357166627352133
108177,0.48347050086490084
19041,0.633625218880569
44304,0.18993529179326055
35415,0.6372099718571114
14617,0.1727071412513683
59629,0.722594790941057
47550,0.6570378909074719
18970,0.7239729694354867
92594,0.5825792126337924
67901,0.4370584300671711
109503,0.5846215847063417
28179,0.20204281133406182
38854,0.3233275348927218
72149,0.35872529797438996
44118,0.44684009944025416
107703,0.4527470133968151
82943,0.23561621288355009
54038,0.5398213636648741
31618,0.7345916819728914
69336,0.7811938984603425
34780,0.19537054223842507
78556,0.40042365526764895
28552,0.527461283936054
8888,0.7103011193893077
49255,0.25633616474996596
39672,0.154525453667584
30434,0.512733360819668
987,0.4230646685975344
42882,0.6007589161648911
100778,0.35014648371802726
74982,0.5896219013449885
102518,0.19063601458098167
37966,0.30732552254878326
26538,0.7448369962868943
91063,0.23651308765287896
51998,0.2946939443085309
100657,0.5396203924622999
96418,0.14110943315957164
17071,0.4827819860212004
83718,0.3368962859010616
61737,0.6772663157355645
468,0.6428791592575335
16733,0.23959988035423235
58565,0.6719577266957695
8668,0.5915387273085454
72739,0.6442346271318667
32815,0.11578637243703156
95766,0.29415057256858057
24935,0.3944751565394321
3364,0.40655216244724474
36748,0.5505633819926812
5844,0.6948488676214298
101440,0.4393227201919777
14523,0.273970640610002
43417,0.4841708638716346
51003,0.2251565843004417
98686,0.46877306861282797
19635,0.49535979826209836
58875,0.9139403194279013
73460,0.6683415584707548
49001,0.5744181299844043
93431,0.16280489321209818
28298,0.729192355977101
27615,0.39215711344688625
106765,0.8178815222228413
107762,0.09783074844313515
109252,0.29771733098882347
98167,0.35793212596884694
81646,0.29016143267755173
35915,0.6597550364611744
14118,0.9174720783952771
64150,0.7863192506547594
45740,0.4374969489537827
85438,0.3365896400608749
24700,0.16271653820706883
12180,0.8844138157390603
97206,0.18664802083906729
18053,0.5977852804136359
35819,0.44733152681763344
46431,0.3706061691804472
64894,0.7995377813282446
20052,0.6116815488595531
54909,0.58713995767774
44303,0.645848859478037
73045,0.7994450393821096
352,0.23873988118677855
16303,0.38161707507248555
61250,0.5425642905887991
25960,0.7990915876075791
109478,0.192573494272115
68045,0.2802162074883616
74671,0.29458365386217666
78783,0.24297526295258512
41214,0.6194523426356203
2433,0.7405443623087786
53183,0.18209389035355175
91091,0.7379575530179086
73028,0.5718062289951591
61182,0.8725374239238343
102215,0.8544784485035677
36636,0.3863543444817833
82656,0.7008890726685248
95896,0.6903650385488009
98954,0.05570662094401299
23880,0.6569161153171854
12010,0.6168106955097232
79186,0.7209732344673313
10890,0.20438941921203638
84706,0.6213931767191229
83251,0.4205383088357947
96421,0.28739423790791524
69936,0.9020754177871517
66425,0.17415858304124707
51161,0.4017995527728613
73359,0.46437105832261927
39837,0.654496644793551
73092,0.12140775692044031
50594,0.8005605597670561
59015,0.23794637900300517
53944,0.2760227073844953
105331,0.20366360171712133
13954,0.5548247156366968
76115,0.1640933260346529
2754,0.6222714019670446
34181,0.5814055429179953
31909,0.35063146641756404
92803,0.6065065168732711
30687,0.2860001682619365
9290,0.39075906746903677
5183,0.6769262070237383
82652,0.19490915652259289
27540,0.5113050761535524
13774,0.6587330401077859
56556,0.5800398138701087
33613,0.7660848937604605
42068,0.4537939170332182
12137,0.18391393011809867
27117,0.3134067861964575
86430,0.3963722143427204
87684,0.461260011404811
3834,0.5528549221274645
74771,0.4738923536789296
81938,0.20625104171497607
64651,0.439041855300474
60705,0.6799914418908305
55167,0.14327050264698976
108565,0.2671611109173735
22090,0.3113349434242836
92956,0.6228760881319899
6431,0.3423474069036199
4000,0.5727478837372936
7479,0.5245002685147097
11715,0.19127848556032304
103550,0.31972813866023053
103157,0.3918519945103909
104795,0.17127274616842628
53245,0.46853464839685605
12611,0.6806257869661755
106679,0.20235164527859517
90862,0.5388538148308518
62738,0.4274966479730164
38257,0.6926873629671084
100435,0.17833914905542625
103792,0.4040511360086818
102561,0.8523365480742199
66745,0.6064404632534959
28608,0.33657263995938713
31495,0.4633650265865901
28276,0.5369948837066651
108152,0.3613080805111277
5978,0.41757212600818816
95203,0.379385542534475
61347,0.8266634839485438
35044,0.6761739003026275
88534,0.6420094305038444
67896,0.26747883260092115
48347,0.607477012940478
36264,0.3673576599115262
24345,0.5103287158036118
35292,0.85563598265789
24386,0.5695831570953176
62286,0.5783139065220634
99986,0.3160521717172144
33081,0.46701584166547394
95377,0.7157574765071327
45887,0.17513595648680746
83877,0.7170186138861531
51752,0.734812676282713
29499,0.6182941184109515
72927,0.7773298516372537
6928,0.8842461886782822
72270,0.20870779977862264
19027,0.8066616285758391
83503,0.873969433780839
66967,0.5486567222328659
104782,0.6592787882901533
71738,0.27603053381806464
25361,0.5445596129728842
41688,0.5923819488652914
25622,0.4711949410036906
82914,0.5749184284590644
66722,0.7774570785815172
39664,0.6136547107317045
23647,0.4256823287855042
6791,0.22710945070627234
30241,0.6705139956945814
86883,0.6094722746432164
32081,0.1113076245846166
84200,0.8689307473623025
62232,0.4903771050571901
85947,0.33274567050188547
23707,0.7397927698490834
16936,0.8271744625029213
1194,0.5179185459006175
96778,0.5882433542192852
97734,0.3018751611977341
68700,0.8575139286423065
51916,0.3701787771803884
66894,0.35934839179129724
56167,0.47036984177231966
53296,0.43125284582736784
7057,0.30374816904646373
33326,0.5167691493794848
69321,0.4868671368999429
77631,0.27356156341200466
79828,0.7579017891935302
76372,0.5463860881510919
85950,0.44525444862717123
41897,0.4714822858972446
109805,0.18009929400192531
80096,0.5060835762223962
94641,0.5184949121269115
14195,0.6283582477333989
109249,0.30229651134877533
38506,0.21862514182497927
3836,0.22733356783665953
3331,0.717180635454122
103229,0.39056405625120677
109801,0.22275193311614486
78257,0.39321303042799177
93391,0.29709868907326725
96863,0.4598880818311091
23102,0.3995326478309455
101426,0.4582176086256913
107969,0.4107617013879908
91587,0.603961011782825
52164,0.4203461389283596
101737,0.12660650647741106
7861,0.13968006596426308
19355,0.8324106272258955
16425,0.7745794431508504
52071,0.5538949574996719
64284,0.4667017800598385
67686,0.589740462544685
81131,0.31612174638970253
60287,0.4426025167204757
14152,0.24378974123664016
89749,0.5373424684520448
44970,0.54460959743782
93388,0.5315545894854097
71194,0.8487939329989895
62827,0.6746250202036257
107210,0.3083349718277188
46484,0.6558507442251915
21749,0.41551995717087353
67703,0.5284036588389537
77042,0.23901265028748603
87096,0.6990315854698786
13034,0.7880373264070193
11078,0.783760273207215
32302,0.2662309620542019
27328,0.6943549409052018
102179,0.7607246602051548
82266,0.5973323584820204
24685,0.67160484078201
70359,0.4135868165510046
51222,0.8504116181686168
101288,0.915291973339637
32130,0.4416606343112505
88540,0.7068015557804818
83929,0.08322740864904944
44741,0.3320967175343682
38243,0.6593288506011625
60340,0.37082144892249447
70574,0.11824637049737977
103139,0.4593333514202189
17135,0.45615629792383955
35273,0.5022736013992241
19574,0.44435585298961805
10255,0.7321135964895688
35421,0.6836033465928604
77906,0.9051003008283939
72000,0.20152833946959867
9381,0.6593971175801362
77397,0.647933294371151
54688,0.19157598577256407
79434,0.8174201472213717
84958,0.3011335211282977
77907,0.8167494778474796
92836,0.8647061490525396
67701,0.7316095269198106
17202,0.4450017091300312
105248,0.2858573131246194
54510,0.8792083832275033
9195,0.5993748392519395
88299,0.8462567328816218
57973,0.22134745684528284
44458,0.7702029877767348
104378,0.7398381268012618
105598,0.30698787436304664
29079,0.3459246849436382
28097,0.8640819673940259
103293,0.32687281422429076
34343,0.29737338035105004
72035,0.09996980809968112
69413,0.4233180019116527
74365,0.7088868724222448
29725,0.8181274403737756
69041,0.3562170954116436
26123,0.37425772486869596
20957,0.42458073753453557
98406,0.41353650654459534
74414,0.6989851474817913
42313,0.3616634311507061
31319,0.6997391097490839
5096,0.27277974513959413
2862,0.6245932487513444
87947,0.4764066999135652
46771,0.8116305219306251
11895,0.5948895467493094
85996,0.8062500044937408
82541,0.6157867153578129
17898,0.6050022062249046
51996,0.5006043567422684
98796,0.4375411194320086
50423,0.7589518218470253
2925,0.6829380898940502
69719,0.36752630651598855
92147,0.8236535572605093
44396,0.8600079591063972
66076,0.7041337142453221
31744,0.36090918263920757
58858,0.3165013647581349
103417,0.21132637906868387
21746,0.7112612537531707
43192,0.5443905187420889
99409,0.5580877403527087
10063,0.6193738976307351
109140,0.8943213492340744
79759,0.5268506847191733
38137,0.3097861629101735
80810,0.8229674702520954
90396,0.4627646819001359
73545,0.14675082424476985
90787,0.3599966228308862
15167,0.735101068820161
72523,0.23552394438146768
3621,0.4906971736573377
50445,0.33419073867817445
54730,0.26673854522890433
11606,0.351153400689559
7410,0.6398083863347561
30824,0.5175751705288072
101421,0.5270705426249909
38239,0.7211233893941946
27482,0.39566902359079315
5027,0.8971449072248151
97041,0.7823734142845195
96175,0.13653788858031726
63454,0.5203493311524656
2800,0.33744445424507347
38723,0.4981957185737957
47335,0.7379242592727443
45868,0.42363932539776067
47791,0.3896623919208895
36436,0.290516606471618
79151,0.45643457773318813
5806,0.5057966301923159
107782,0.14458386827240718
42820,0.6914977094479948
103947,0.13693359008523284
105653,0.5599823962816793
65719,0.5093518591882573
77444,0.9146431392173532
27154,0.5097759327846713
59627,0.8867773898725972
105858,0.7018610937766013
15518,0.3232097905436188
19101,0.24499416877292782
106176,0.17343590087092212
38269,0.5518051044582147
101429,0.445225828282715
94421,0.20135579909466086
51324,0.40987369312820204
39515,0.6034425797275554
24104,0.4177228765399137
67999,0.5198588188268296
11497,0.8217668698557266
80500,0.7472232700296768
38615,0.42846693546295406
82413,0.5254424983486209
50761,0.3648161267279012
32632,0.7577094696625392
55739,0.5271297464178777
93254,0.43449555171129867
36378,0.3054021049035297
109461,0.7644534738694114
90167,0.2713289734671459
96700,0.5341309312525485
107181,0.31371478101007516
81343,0.4892956142485868
20935,0.26510725406485414
40369,0.24050487503985238
92356,0.5081149565982183
49904,0.4221915524517828
43288,0.3571492821247644
26870,0.6214819814142583
41682,0.7437825872043259
17387,0.27314820185738203
106589,0.2941206490694485
92370,0.20986521705518735
73897,0.5159774477101526
102724,0.6186707350689137
63352,0.828944570744547
54197,0.7721988879758098
106116,0.2847152196294407
103924,0.1299154156144506
11777,0.2776196731770211
60870,0.5015628480560692
73957,0.40203512356699495
83685,0.3759813837944756
102430,0.5546404186554426
30131,0.4494612430372785
49101,0.76168733522301
12850,0.9350370910263001
10100,0.3213276301063248
56569,0.5247308326735487
24455,0.7358703249737433
15100,0.6184741931553965
3170,0.49138591632992573
91979,0.3831276428744669
40767,0.36115796115152987
3002,0.3941689893241009
81393,0.427421640745313
41755,0.739842131184474
92100,0.5703297301260548
50742,0.35855200231220885
24038,0.30689136111579923
89703,0.21780163661407662
37429,0.343086460446717
20155,0.5456092445933843
33731,0.7745553368510896
33262,0.6204508043556037
33516,0.651753982613452
76863,0.4602644502165384
73582,0.17982747378261
61818,0.2130452780863717
100067,0.3071581058091094
103901,0.3455381072146429
12814,0.30310600157013884
95629,0.3255718414953452
14973,0.49022812609443567
61561,0.5268834730014451
57335,0.5393511413673135
14503,0.16518350121344508
38069,0.7106540897756205
10272,0.21422176789499536
52460,0.7768480982547616
47594,0.5415932864464568
31539,0.4651558500201878
88231,0.7375806102027677
73090,0.25777538497019004
3126,0.716172489518015
94772,0.10113573825243383
70122,0.4631820820958751
11792,0.7491731234595178
76531,0.2604416723352706
77288,0.6431714223990291
95680,0.6796459115047944
50098,0.7602330301376733
44804,0.27315014966674767
108179,0.24201735460791396
9339,0.8868083080829874
80974,0.3987943503702911
23212,0.8670335689426641
80948,0.5972496246150941
30020,0.7285763689353679
103737,0.2803947183004533
104872,0.575155156825545
58802,0.6806598472613714
26527,0.32991116424967554
33878,0.3115964458592048
110082,0.7303453640402894
1847,0.3950248900003933
108671,0.4682678769438011
25845,0.7423015625478047
106962,0.31368065124206435
103872,0.028889701401554044
7674,0.4570258758469686
71931,0.30995803027760216
108473,0.4654753552167914
55003,0.41237264376078187
73447,0.5964367498171109
22677,0.44056098955750445
2088,0.4965075620843092
88023,0.4597242333335832
50267,0.7192333160545453
3162,0.6649022550483729
59437,0.4605381879456834
34184,0.27017853870273195
98730,0.528848155765819
81350,0.7836955413113533
105724,0.12643409411979448
30282,0.6014923134635001
69149,0.28232123502559353
89957,0.21728024292795708
93421,0.7919818221398356
18735,0.15203858800017087
62355,0.3450841655465563
40134,0.2458367113041147
79860,0.41562874205656153
75468,0.8572387218820683
61146,0.5462304431013606
96040,0.6542594873736647
5908,0.43420522111450677
95011,0.475188346321456
56262,0.22703289166555743
54855,0.2100274446406141
59408,0.367896583792045
103778,0.37231513350155737
105192,0.31281482965614643
94310,0.6487658161052242
12650,0.6955037369765993
29072,0.72597723253957
53924,0.4248670083115165
33286,0.36422612441466246
42421,0.12315012103921436
51822,0.3756587415661933
48077,0.41409414046717147
47109,0.6733025641968138
35728,0.4378557517535008
64956,0.5707612350076449
4580,0.339195239547955
1232,0.35600512491965003
54833,0.570749595480565
11824,0.8922607424835313
20669,0.8612555631896045
47573,0.6919693725469008
80301,0.37958315328291947
39742,0.30027685629104856
59457,0.7501419115121092
46873,0.46097756403663803
16039,0.36822046844161693
13426,0.5898696830441736
41946,0.23347340758664606
54753,0.42521613114303314
17914,0.7819860241750857
29495,0.05055573265145998
99016,0.10826176909078868
81683,0.36160549555456895
40927,0.15013873447030088
59853,0.5277456798393619
5467,0.5152148618956082
